id,sales
8282,59.90743257053237
8283,63.823661541741885
8284,66.76187983534305
8285,72.4541322695623
8286,77.39210911532507
8287,50.58500573872636
8288,59.71552376124776
8289,59.90743257053237
8290,63.823661541741885
8291,66.76187983534305
8292,72.4541322695623
8293,77.39210911532507
8294,50.58500573872636
8295,59.71552376124776
8296,59.90743257053237
8297,63.823661541741885
8298,66.76187983534305
8299,72.4541322695623
8300,77.39210911532507
8301,50.58500573872636
8302,59.71552376124776
8303,59.90743257053237
8304,63.823661541741885
8305,66.76187983534305
8306,72.4541322695623
8307,77.39210911532507
8308,50.58500573872636
8309,59.71552376124776
8310,59.90743257053237
8311,68.66055511057179
8312,74.46064555238029
8313,80.20068471054088
8314,85.2244864354852
8315,54.06892064175665
8316,64.89823870175614
8317,65.21218000603515
8318,68.66055511057179
8319,74.46064555238029
8320,80.20068471054088
8321,85.2244864354852
8322,54.06892064175665
8323,64.89823870175614
8324,65.21218000603515
8325,68.66055511057179
8326,74.46064555238029
8327,80.20068471054088
8328,85.2244864354852
8329,54.06892064175665
8330,64.89823870175614
8331,65.21218000603515
8332,68.66055511057179
8333,74.46064555238029
8334,80.20068471054088
8335,85.2244864354852
8336,54.06892064175665
8337,64.89823870175614
8338,65.21218000603515
8339,83.39645209837697
8340,88.8274880151122
8341,95.87173392629069
8342,101.92095000092584
8343,67.05777120871707
8344,78.55245616198123
8345,79.40047990146233
8346,83.39645209837697
8347,88.8274880151122
8348,95.87173392629069
8349,101.92095000092584
8350,67.05777120871707
8351,78.55245616198123
8352,79.40047990146233
8353,83.39645209837697
8354,88.8274880151122
8355,95.87173392629069
8356,101.92095000092584
8357,67.05777120871707
8358,78.55245616198123
8359,79.40047990146233
8360,83.39645209837697
8361,88.8274880151122
8362,95.87173392629069
8363,101.92095000092584
8364,67.05777120871707
8365,78.55245616198123
8366,79.40047990146233
8367,83.39645209837697
8368,88.8274880151122
8369,95.87173392629069
8370,45.91162403391539
8371,54.746115507444046
8372,54.81778359755138
8373,57.91414889095054
8374,60.823753233688
8375,66.49123229252066
8376,70.44716953285022
8377,45.91162403391539
8378,54.746115507444046
8379,54.81778359755138
8380,57.91414889095054
8381,60.823753233688
8382,66.49123229252066
8383,70.44716953285022
8384,45.91162403391539
8385,54.746115507444046
8386,54.81778359755138
8387,57.91414889095054
8388,60.823753233688
8389,66.49123229252066
8390,70.44716953285022
8391,45.91162403391539
8392,54.746115507444046
8393,54.81778359755138
8394,57.91414889095054
8395,60.823753233688
8396,66.49123229252066
8397,70.44716953285022
8398,45.91162403391539
8399,54.746115507444046
8400,54.81778359755138
8401,62.643163091718
8402,67.91584321498715
8403,73.6319054964494
8404,77.89889155940583
8405,50.69084565292759
8406,60.1114835180873
8407,60.194015753676766
8408,62.643163091718
8409,67.91584321498715
8410,73.6319054964494
8411,77.89889155940583
8412,50.69084565292759
8413,60.1114835180873
8414,60.194015753676766
8415,62.643163091718
8416,67.91584321498715
8417,73.6319054964494
8418,77.89889155940583
8419,50.69084565292759
8420,60.1114835180873
8421,60.194015753676766
8422,62.643163091718
8423,67.91584321498715
8424,73.6319054964494
8425,77.89889155940583
8426,50.69084565292759
8427,60.1114835180873
8428,60.194015753676766
8429,76.69887268306314
8430,81.68537142654273
8431,88.57446536686814
8432,93.9568374979244
8433,62.68784010356985
8434,72.00826293570768
8435,72.4383177081937
8436,76.69887268306314
8437,81.68537142654273
8438,88.57446536686814
8439,93.9568374979244
8440,62.68784010356985
8441,72.00826293570768
8442,72.4383177081937
8443,76.69887268306314
8444,81.68537142654273
8445,88.57446536686814
8446,93.9568374979244
8447,62.68784010356985
8448,72.00826293570768
8449,72.4383177081937
8450,76.69887268306314
8451,81.68537142654273
8452,88.57446536686814
8453,93.9568374979244
8454,62.68784010356985
8455,72.00826293570768
8456,72.4383177081937
8457,76.69887268306314
8458,81.68537142654273
8459,88.57446536686814
8460,32.26440012698394
8461,39.58883914419143
8462,39.58008505071352
8463,42.963469246162845
8464,45.528840799829595
8465,48.34432373519045
8466,51.51272905353736
8467,32.26440012698394
8468,39.58883914419143
8469,39.58008505071352
8470,42.963469246162845
8471,45.528840799829595
8472,48.34432373519045
8473,51.51272905353736
8474,32.26440012698394
8475,39.58883914419143
8476,39.58008505071352
8477,42.963469246162845
8478,45.528840799829595
8479,48.34432373519045
8480,51.51272905353736
8481,32.26440012698394
8482,39.58883914419143
8483,39.58008505071352
8484,42.963469246162845
8485,45.528840799829595
8486,48.34432373519045
8487,51.51272905353736
8488,32.26440012698394
8489,39.58883914419143
8490,39.58008505071352
8491,45.909257083357765
8492,50.72720999535373
8493,53.62426907816696
8494,57.09464805889734
8495,36.51591456735028
8496,43.5898796118805
8497,43.50480893988997
8498,45.909257083357765
8499,50.72720999535373
8500,53.62426907816696
8501,57.09464805889734
8502,36.51591456735028
8503,43.5898796118805
8504,43.50480893988997
8505,45.909257083357765
8506,50.72720999535373
8507,53.62426907816696
8508,57.09464805889734
8509,36.51591456735028
8510,43.5898796118805
8511,43.50480893988997
8512,45.909257083357765
8513,50.72720999535373
8514,53.62426907816696
8515,57.09464805889734
8516,36.51591456735028
8517,43.5898796118805
8518,43.50480893988997
8519,55.98285472123368
8520,60.84765445121393
8521,64.41880545895452
8522,68.07692496263007
8523,44.758358456316
8524,52.75286034437096
8525,52.93191633054632
8526,55.98285472123368
8527,60.84765445121393
8528,64.41880545895452
8529,68.07692496263007
8530,44.758358456316
8531,52.75286034437096
8532,52.93191633054632
8533,55.98285472123368
8534,60.84765445121393
8535,64.41880545895452
8536,68.07692496263007
8537,44.758358456316
8538,52.75286034437096
8539,52.93191633054632
8540,55.98285472123368
8541,60.84765445121393
8542,64.41880545895452
8543,68.07692496263007
8544,44.758358456316
8545,52.75286034437096
8546,52.93191633054632
8547,55.98285472123368
8548,60.84765445121393
8549,64.41880545895452
8550,32.39651400462458
8551,39.42509448805676
8552,39.2483379021608
8553,42.268900160940085
8554,44.59893391727261
8555,48.01073084467234
8556,51.034511937743815
8557,32.39651400462458
8558,39.42509448805676
8559,39.2483379021608
8560,42.268900160940085
8561,44.59893391727261
8562,48.01073084467234
8563,51.034511937743815
8564,32.39651400462458
8565,39.42509448805676
8566,39.2483379021608
8567,42.268900160940085
8568,44.59893391727261
8569,48.01073084467234
8570,51.034511937743815
8571,32.39651400462458
8572,39.42509448805676
8573,39.2483379021608
8574,42.268900160940085
8575,44.59893391727261
8576,48.01073084467234
8577,51.034511937743815
8578,32.39651400462458
8579,39.42509448805676
8580,39.2483379021608
8581,44.5982910841186
8582,49.07006158563399
8583,52.471664639186365
8584,55.87811334570922
8585,36.21527985196957
8586,43.01542709904892
8587,42.78240155492272
8588,44.5982910841186
8589,49.07006158563399
8590,52.471664639186365
8591,55.87811334570922
8592,36.21527985196957
8593,43.01542709904892
8594,42.78240155492272
8595,44.5982910841186
8596,49.07006158563399
8597,52.471664639186365
8598,55.87811334570922
8599,36.21527985196957
8600,43.01542709904892
8601,42.78240155492272
8602,44.5982910841186
8603,49.07006158563399
8604,52.471664639186365
8605,55.87811334570922
8606,36.21527985196957
8607,43.01542709904892
8608,42.78240155492272
8609,55.380468952087895
8610,59.746593105480905
8611,63.52714645887218
8612,67.29911870719008
8613,44.50406086626989
8614,52.51650729285706
8615,52.61044994626382
8616,55.380468952087895
8617,59.746593105480905
8618,63.52714645887218
8619,67.29911870719008
8620,44.50406086626989
8621,52.51650729285706
8622,52.61044994626382
8623,55.380468952087895
8624,59.746593105480905
8625,63.52714645887218
8626,67.29911870719008
8627,44.50406086626989
8628,52.51650729285706
8629,52.61044994626382
8630,55.380468952087895
8631,59.746593105480905
8632,63.52714645887218
8633,67.29911870719008
8634,44.50406086626989
8635,52.51650729285706
8636,52.61044994626382
8637,55.380468952087895
8638,59.746593105480905
8639,63.52714645887218
8640,29.08820270261633
8641,35.8150655097436
8642,35.974633510269015
8643,38.16258367191428
8644,39.84897139312224
8645,42.709879350136895
8646,46.01087686749168
8647,29.08820270261633
8648,35.8150655097436
8649,35.974633510269015
8650,38.16258367191428
8651,39.84897139312224
8652,42.709879350136895
8653,46.01087686749168
8654,29.08820270261633
8655,35.8150655097436
8656,35.974633510269015
8657,38.16258367191428
8658,39.84897139312224
8659,42.709879350136895
8660,46.01087686749168
8661,29.08820270261633
8662,35.8150655097436
8663,35.974633510269015
8664,38.16258367191428
8665,39.84897139312224
8666,42.709879350136895
8667,46.01087686749168
8668,29.08820270261633
8669,35.8150655097436
8670,35.974633510269015
8671,41.32225657800976
8672,45.02503940760833
8673,47.7931575112435
8674,51.4209023479884
8675,33.18745267815952
8676,39.82160042982191
8677,39.783401782747575
8678,41.32225657800976
8679,45.02503940760833
8680,47.7931575112435
8681,51.4209023479884
8682,33.18745267815952
8683,39.82160042982191
8684,39.783401782747575
8685,41.32225657800976
8686,45.02503940760833
8687,47.7931575112435
8688,51.4209023479884
8689,33.18745267815952
8690,39.82160042982191
8691,39.783401782747575
8692,41.32225657800976
8693,45.02503940760833
8694,47.7931575112435
8695,51.4209023479884
8696,33.18745267815952
8697,39.82160042982191
8698,39.783401782747575
8699,51.75518458063189
8700,55.40922743186489
8701,58.79678409796654
8702,62.449215660564825
8703,40.875253965735794
8704,49.07286391878508
8705,49.32970952434259
8706,51.75518458063189
8707,55.40922743186489
8708,58.79678409796654
8709,62.449215660564825
8710,40.875253965735794
8711,49.07286391878508
8712,49.32970952434259
8713,51.75518458063189
8714,55.40922743186489
8715,58.79678409796654
8716,62.449215660564825
8717,40.875253965735794
8718,49.07286391878508
8719,49.32970952434259
8720,51.75518458063189
8721,55.40922743186489
8722,58.79678409796654
8723,62.449215660564825
8724,40.875253965735794
8725,49.07286391878508
8726,49.32970952434259
8727,51.75518458063189
8728,55.40922743186489
8729,58.79678409796654
8730,54.02330305865941
8731,63.668618418269496
8732,63.52098148182081
8733,67.93324593377794
8734,71.88589431548259
8735,77.20512595941902
8736,82.71630518669869
8737,54.02330305865941
8738,63.668618418269496
8739,63.52098148182081
8740,67.93324593377794
8741,71.88589431548259
8742,77.20512595941902
8743,82.71630518669869
8744,54.02330305865941
8745,63.668618418269496
8746,63.52098148182081
8747,67.93324593377794
8748,71.88589431548259
8749,77.20512595941902
8750,82.71630518669869
8751,54.02330305865941
8752,63.668618418269496
8753,63.52098148182081
8754,67.93324593377794
8755,71.88589431548259
8756,77.20512595941902
8757,82.71630518669869
8758,54.02330305865941
8759,63.668618418269496
8760,63.52098148182081
8761,74.93510480593368
8762,81.46710046750188
8763,86.84700604685925
8764,92.01863337055543
8765,60.64237137776085
8766,70.94291301327691
8767,70.74050734136308
8768,74.93510480593368
8769,81.46710046750188
8770,86.84700604685925
8771,92.01863337055543
8772,60.64237137776085
8773,70.94291301327691
8774,70.74050734136308
8775,74.93510480593368
8776,81.46710046750188
8777,86.84700604685925
8778,92.01863337055543
8779,60.64237137776085
8780,70.94291301327691
8781,70.74050734136308
8782,74.93510480593368
8783,81.46710046750188
8784,86.84700604685925
8785,92.01863337055543
8786,60.64237137776085
8787,70.94291301327691
8788,70.74050734136308
8789,89.29372986033052
8790,95.62901443290744
8791,101.52174833410484
8792,107.75098703545252
8793,72.54659053191135
8794,84.55769057692116
8795,84.27078185380954
8796,89.29372986033052
8797,95.62901443290744
8798,101.52174833410484
8799,107.75098703545252
8800,72.54659053191135
8801,84.55769057692116
8802,84.27078185380954
8803,89.29372986033052
8804,95.62901443290744
8805,101.52174833410484
8806,107.75098703545252
8807,72.54659053191135
8808,84.55769057692116
8809,84.27078185380954
8810,89.29372986033052
8811,95.62901443290744
8812,101.52174833410484
8813,107.75098703545252
8814,72.54659053191135
8815,84.55769057692116
8816,84.27078185380954
8817,89.29372986033052
8818,95.62901443290744
8819,101.52174833410484
8820,46.89788383258824
8821,55.73759050918527
8822,55.76982526649763
8823,59.394170651581675
8824,62.116518895200734
8825,68.4654805467891
8826,72.38557024715072
8827,46.89788383258824
8828,55.73759050918527
8829,55.76982526649763
8830,59.394170651581675
8831,62.116518895200734
8832,68.4654805467891
8833,72.38557024715072
8834,46.89788383258824
8835,55.73759050918527
8836,55.76982526649763
8837,59.394170651581675
8838,62.116518895200734
8839,68.4654805467891
8840,72.38557024715072
8841,46.89788383258824
8842,55.73759050918527
8843,55.76982526649763
8844,59.394170651581675
8845,62.116518895200734
8846,68.4654805467891
8847,72.38557024715072
8848,46.89788383258824
8849,55.73759050918527
8850,55.76982526649763
8851,64.67900836838432
8852,69.99565092376015
8853,76.2385552960455
8854,80.95730755219661
8855,52.48956542377756
8856,61.13881644979941
8857,61.139410942864174
8858,64.67900836838432
8859,69.99565092376015
8860,76.2385552960455
8861,80.95730755219661
8862,52.48956542377756
8863,61.13881644979941
8864,61.139410942864174
8865,64.67900836838432
8866,69.99565092376015
8867,76.2385552960455
8868,80.95730755219661
8869,52.48956542377756
8870,61.13881644979941
8871,61.139410942864174
8872,64.67900836838432
8873,69.99565092376015
8874,76.2385552960455
8875,80.95730755219661
8876,52.48956542377756
8877,61.13881644979941
8878,61.139410942864174
8879,77.28958245331926
8880,81.77784066161512
8881,88.37347316895305
8882,93.48138010046038
8883,62.83059783990237
8884,72.91425490255055
8885,72.68771157513159
8886,77.28958245331926
8887,81.77784066161512
8888,88.37347316895305
8889,93.48138010046038
8890,62.83059783990237
8891,72.91425490255055
8892,72.68771157513159
8893,77.28958245331926
8894,81.77784066161512
8895,88.37347316895305
8896,93.48138010046038
8897,62.83059783990237
8898,72.91425490255055
8899,72.68771157513159
8900,77.28958245331926
8901,81.77784066161512
8902,88.37347316895305
8903,93.48138010046038
8904,62.83059783990237
8905,72.91425490255055
8906,72.68771157513159
8907,77.28958245331926
8908,81.77784066161512
8909,88.37347316895305
8910,48.569343287514734
8911,59.31183715588924
8912,58.58513041481128
8913,62.83177924306051
8914,65.5873216830655
8915,72.01884822328867
8916,76.70453860515377
8917,48.569343287514734
8918,59.31183715588924
8919,58.58513041481128
8920,62.83177924306051
8921,65.5873216830655
8922,72.01884822328867
8923,76.70453860515377
8924,48.569343287514734
8925,59.31183715588924
8926,58.58513041481128
8927,62.83177924306051
8928,65.5873216830655
8929,72.01884822328867
8930,76.70453860515377
8931,48.569343287514734
8932,59.31183715588924
8933,58.58513041481128
8934,62.83177924306051
8935,65.5873216830655
8936,72.01884822328867
8937,76.70453860515377
8938,48.569343287514734
8939,59.31183715588924
8940,58.58513041481128
8941,68.71411939102101
8942,74.39623775789532
8943,80.19452809960076
8944,85.25907877721694
8945,54.5902837947276
8946,65.51844666157574
8947,64.49633113532629
8948,68.71411939102101
8949,74.39623775789532
8950,80.19452809960076
8951,85.25907877721694
8952,54.5902837947276
8953,65.51844666157574
8954,64.49633113532629
8955,68.71411939102101
8956,74.39623775789532
8957,80.19452809960076
8958,85.25907877721694
8959,54.5902837947276
8960,65.51844666157574
8961,64.49633113532629
8962,68.71411939102101
8963,74.39623775789532
8964,80.19452809960076
8965,85.25907877721694
8966,54.5902837947276
8967,65.51844666157574
8968,64.49633113532629
8969,82.71242710165778
8970,87.87220455455541
8971,94.25196146332532
8972,99.47013166376986
8973,67.24461167952082
8974,78.59586924853114
8975,77.4294365780567
8976,82.71242710165778
8977,87.87220455455541
8978,94.25196146332532
8979,99.47013166376986
8980,67.24461167952082
8981,78.59586924853114
8982,77.4294365780567
8983,82.71242710165778
8984,87.87220455455541
8985,94.25196146332532
8986,99.47013166376986
8987,67.24461167952082
8988,78.59586924853114
8989,77.4294365780567
8990,82.71242710165778
8991,87.87220455455541
8992,94.25196146332532
8993,99.47013166376986
8994,67.24461167952082
8995,78.59586924853114
8996,77.4294365780567
8997,82.71242710165778
8998,87.87220455455541
8999,94.25196146332532
9000,37.58491778668925
9001,45.36751084945407
9002,44.96339976341135
9003,47.15304065560837
9004,50.146149000041895
9005,52.60892750223017
9006,57.62962570609585
9007,37.58491778668925
9008,45.36751084945407
9009,44.96339976341135
9010,47.15304065560837
9011,50.146149000041895
9012,52.60892750223017
9013,57.62962570609585
9014,37.58491778668925
9015,45.36751084945407
9016,44.96339976341135
9017,47.15304065560837
9018,50.146149000041895
9019,52.60892750223017
9020,57.62962570609585
9021,37.58491778668925
9022,45.36751084945407
9023,44.96339976341135
9024,47.15304065560837
9025,50.146149000041895
9026,52.60892750223017
9027,57.62962570609585
9028,37.58491778668925
9029,45.36751084945407
9030,44.96339976341135
9031,50.647007248805146
9032,56.90729440486133
9033,58.721652556300455
9034,64.01127415835981
9035,41.467063111712285
9036,49.73502240316992
9037,49.18977777017543
9038,50.647007248805146
9039,56.90729440486133
9040,58.721652556300455
9041,64.01127415835981
9042,41.467063111712285
9043,49.73502240316992
9044,49.18977777017543
9045,50.647007248805146
9046,56.90729440486133
9047,58.721652556300455
9048,64.01127415835981
9049,41.467063111712285
9050,49.73502240316992
9051,49.18977777017543
9052,50.647007248805146
9053,56.90729440486133
9054,58.721652556300455
9055,64.01127415835981
9056,41.467063111712285
9057,49.73502240316992
9058,49.18977777017543
9059,62.06640606330193
9060,67.73252895717066
9061,71.39880462672087
9062,76.84798454935563
9063,50.79727246804148
9064,59.593661827799195
9065,59.7174436449451
9066,62.06640606330193
9067,67.73252895717066
9068,71.39880462672087
9069,76.84798454935563
9070,50.79727246804148
9071,59.593661827799195
9072,59.7174436449451
9073,62.06640606330193
9074,67.73252895717066
9075,71.39880462672087
9076,76.84798454935563
9077,50.79727246804148
9078,59.593661827799195
9079,59.7174436449451
9080,62.06640606330193
9081,67.73252895717066
9082,71.39880462672087
9083,76.84798454935563
9084,50.79727246804148
9085,59.593661827799195
9086,59.7174436449451
9087,62.06640606330193
9088,67.73252895717066
9089,71.39880462672087
9090,53.593238486891714
9091,64.05623009938492
9092,62.907930444276055
9093,66.95341628333456
9094,70.89415184195694
9095,76.00148118678398
9096,81.00987995433863
9097,53.593238486891714
9098,64.05623009938492
9099,62.907930444276055
9100,66.95341628333456
9101,70.89415184195694
9102,76.00148118678398
9103,81.00987995433863
9104,53.593238486891714
9105,64.05623009938492
9106,62.907930444276055
9107,66.95341628333456
9108,70.89415184195694
9109,76.00148118678398
9110,81.00987995433863
9111,53.593238486891714
9112,64.05623009938492
9113,62.907930444276055
9114,66.95341628333456
9115,70.89415184195694
9116,76.00148118678398
9117,81.00987995433863
9118,53.593238486891714
9119,64.05623009938492
9120,62.907930444276055
9121,73.15025160174794
9122,80.01435692870344
9123,85.0087692296332
9124,90.22776387871485
9125,58.79002179656542
9126,70.80537319607741
9127,69.90485302914591
9128,73.15025160174794
9129,80.01435692870344
9130,85.0087692296332
9131,90.22776387871485
9132,58.79002179656542
9133,70.80537319607741
9134,69.90485302914591
9135,73.15025160174794
9136,80.01435692870344
9137,85.0087692296332
9138,90.22776387871485
9139,58.79002179656542
9140,70.80537319607741
9141,69.90485302914591
9142,73.15025160174794
9143,80.01435692870344
9144,85.0087692296332
9145,90.22776387871485
9146,58.79002179656542
9147,70.80537319607741
9148,69.90485302914591
9149,88.64660930136988
9150,95.462085520961
9151,102.33166168696965
9152,108.53041515948172
9153,72.56368867068592
9154,84.90530540896349
9155,84.67699381049327
9156,88.64660930136988
9157,95.462085520961
9158,102.33166168696965
9159,108.53041515948172
9160,72.56368867068592
9161,84.90530540896349
9162,84.67699381049327
9163,88.64660930136988
9164,95.462085520961
9165,102.33166168696965
9166,108.53041515948172
9167,72.56368867068592
9168,84.90530540896349
9169,84.67699381049327
9170,88.64660930136988
9171,95.462085520961
9172,102.33166168696965
9173,108.53041515948172
9174,72.56368867068592
9175,84.90530540896349
9176,84.67699381049327
9177,88.64660930136988
9178,95.462085520961
9179,102.33166168696965
9180,47.71241024521392
9181,56.73568354928019
9182,56.66156478421545
9183,60.24334983671249
9184,63.43192082529569
9185,68.27067997842697
9186,72.83114029139486
9187,47.71241024521392
9188,56.73568354928019
9189,56.66156478421545
9190,60.24334983671249
9191,63.43192082529569
9192,68.27067997842697
9193,72.83114029139486
9194,47.71241024521392
9195,56.73568354928019
9196,56.66156478421545
9197,60.24334983671249
9198,63.43192082529569
9199,68.27067997842697
9200,72.83114029139486
9201,47.71241024521392
9202,56.73568354928019
9203,56.66156478421545
9204,60.24334983671249
9205,63.43192082529569
9206,68.27067997842697
9207,72.83114029139486
9208,47.71241024521392
9209,56.73568354928019
9210,56.66156478421545
9211,65.53280691952138
9212,71.49777322637091
9213,76.48849164487751
9214,81.59422331208751
9215,51.47393245500306
9216,62.437056711242064
9217,62.43458763553164
9218,65.53280691952138
9219,71.49777322637091
9220,76.48849164487751
9221,81.59422331208751
9222,51.47393245500306
9223,62.437056711242064
9224,62.43458763553164
9225,65.53280691952138
9226,71.49777322637091
9227,76.48849164487751
9228,81.59422331208751
9229,51.47393245500306
9230,62.437056711242064
9231,62.43458763553164
9232,65.53280691952138
9233,71.49777322637091
9234,76.48849164487751
9235,81.59422331208751
9236,51.47393245500306
9237,62.437056711242064
9238,62.43458763553164
9239,79.17835231532358
9240,84.90161477733166
9241,91.46081140950997
9242,97.72276528564316
9243,63.27400433890343
9244,74.8975005355742
9245,75.55008244573183
9246,79.17835231532358
9247,84.90161477733166
9248,91.46081140950997
9249,97.72276528564316
9250,63.27400433890343
9251,74.8975005355742
9252,75.55008244573183
9253,79.17835231532358
9254,84.90161477733166
9255,91.46081140950997
9256,97.72276528564316
9257,63.27400433890343
9258,74.8975005355742
9259,75.55008244573183
9260,79.17835231532358
9261,84.90161477733166
9262,91.46081140950997
9263,97.72276528564316
9264,63.27400433890343
9265,74.8975005355742
9266,75.55008244573183
9267,79.17835231532358
9268,84.90161477733166
9269,91.46081140950997
9270,43.22000269271575
9271,52.019798441177414
9272,51.81567972338807
9273,54.64824644603176
9274,57.851662358537546
9275,62.56235308136031
9276,66.25423486461149
9277,43.22000269271575
9278,52.019798441177414
9279,51.81567972338807
9280,54.64824644603176
9281,57.851662358537546
9282,62.56235308136031
9283,66.25423486461149
9284,43.22000269271575
9285,52.019798441177414
9286,51.81567972338807
9287,54.64824644603176
9288,57.851662358537546
9289,62.56235308136031
9290,66.25423486461149
9291,43.22000269271575
9292,52.019798441177414
9293,51.81567972338807
9294,54.64824644603176
9295,57.851662358537546
9296,62.56235308136031
9297,66.25423486461149
9298,43.22000269271575
9299,52.019798441177414
9300,51.81567972338807
9301,59.63756809489876
9302,65.11858295799539
9303,69.98202944488139
9304,74.4444065258202
9305,48.13552670462677
9306,57.7115686073944
9307,57.467931229446904
9308,59.63756809489876
9309,65.11858295799539
9310,69.98202944488139
9311,74.4444065258202
9312,48.13552670462677
9313,57.7115686073944
9314,57.467931229446904
9315,59.63756809489876
9316,65.11858295799539
9317,69.98202944488139
9318,74.4444065258202
9319,48.13552670462677
9320,57.7115686073944
9321,57.467931229446904
9322,59.63756809489876
9323,65.11858295799539
9324,69.98202944488139
9325,74.4444065258202
9326,48.13552670462677
9327,57.7115686073944
9328,57.467931229446904
9329,72.57120410604935
9330,77.8933882695882
9331,84.19413787599123
9332,89.8710887434467
9333,58.982665831974245
9334,68.4534977488876
9335,68.6783514585027
9336,72.57120410604935
9337,77.8933882695882
9338,84.19413787599123
9339,89.8710887434467
9340,58.982665831974245
9341,68.4534977488876
9342,68.6783514585027
9343,72.57120410604935
9344,77.8933882695882
9345,84.19413787599123
9346,89.8710887434467
9347,58.982665831974245
9348,68.4534977488876
9349,68.6783514585027
9350,72.57120410604935
9351,77.8933882695882
9352,84.19413787599123
9353,89.8710887434467
9354,58.982665831974245
9355,68.4534977488876
9356,68.6783514585027
9357,72.57120410604935
9358,77.8933882695882
9359,84.19413787599123
9360,30.55825664165941
9361,37.46358312574324
9362,37.43185332394866
9363,40.187304732181794
9364,43.03643671219563
9365,44.99205014474827
9366,47.57456140890793
9367,30.55825664165941
9368,37.46358312574324
9369,37.43185332394866
9370,40.187304732181794
9371,43.03643671219563
9372,44.99205014474827
9373,47.57456140890793
9374,30.55825664165941
9375,37.46358312574324
9376,37.43185332394866
9377,40.187304732181794
9378,43.03643671219563
9379,44.99205014474827
9380,47.57456140890793
9381,30.55825664165941
9382,37.46358312574324
9383,37.43185332394866
9384,40.187304732181794
9385,43.03643671219563
9386,44.99205014474827
9387,47.57456140890793
9388,30.55825664165941
9389,37.46358312574324
9390,37.43185332394866
9391,43.25823533252835
9392,48.27447184093063
9393,50.41583396236952
9394,53.70906264749201
9395,34.81090878997676
9396,41.655861064058215
9397,41.49743187811072
9398,43.25823533252835
9399,48.27447184093063
9400,50.41583396236952
9401,53.70906264749201
9402,34.81090878997676
9403,41.655861064058215
9404,41.49743187811072
9405,43.25823533252835
9406,48.27447184093063
9407,50.41583396236952
9408,53.70906264749201
9409,34.81090878997676
9410,41.655861064058215
9411,41.49743187811072
9412,43.25823533252835
9413,48.27447184093063
9414,50.41583396236952
9415,53.70906264749201
9416,34.81090878997676
9417,41.655861064058215
9418,41.49743187811072
9419,52.209740438713936
9420,57.40017444533227
9421,60.47989995235212
9422,64.06005687883706
9423,41.82234771637419
9424,49.58284188114786
9425,49.75469089707553
9426,52.209740438713936
9427,57.40017444533227
9428,60.47989995235212
9429,64.06005687883706
9430,41.82234771637419
9431,49.58284188114786
9432,49.75469089707553
9433,52.209740438713936
9434,57.40017444533227
9435,60.47989995235212
9436,64.06005687883706
9437,41.82234771637419
9438,49.58284188114786
9439,49.75469089707553
9440,52.209740438713936
9441,57.40017444533227
9442,60.47989995235212
9443,64.06005687883706
9444,41.82234771637419
9445,49.58284188114786
9446,49.75469089707553
9447,52.209740438713936
9448,57.40017444533227
9449,60.47989995235212
9450,31.442245452465336
9451,38.047485554492894
9452,37.8606840756722
9453,40.3014461442553
9454,43.04535156652249
9455,45.599710200632366
9456,47.99267426860387
9457,31.442245452465336
9458,38.047485554492894
9459,37.8606840756722
9460,40.3014461442553
9461,43.04535156652249
9462,45.599710200632366
9463,47.99267426860387
9464,31.442245452465336
9465,38.047485554492894
9466,37.8606840756722
9467,40.3014461442553
9468,43.04535156652249
9469,45.599710200632366
9470,47.99267426860387
9471,31.442245452465336
9472,38.047485554492894
9473,37.8606840756722
9474,40.3014461442553
9475,43.04535156652249
9476,45.599710200632366
9477,47.99267426860387
9478,31.442245452465336
9479,38.047485554492894
9480,37.8606840756722
9481,42.81611683312262
9482,47.61628217063194
9483,50.2646194723283
9484,53.44899491233056
9485,35.29139978397158
9486,41.85830641232117
9487,41.59573939595685
9488,42.81611683312262
9489,47.61628217063194
9490,50.2646194723283
9491,53.44899491233056
9492,35.29139978397158
9493,41.85830641232117
9494,41.59573939595685
9495,42.81611683312262
9496,47.61628217063194
9497,50.2646194723283
9498,53.44899491233056
9499,35.29139978397158
9500,41.85830641232117
9501,41.59573939595685
9502,42.81611683312262
9503,47.61628217063194
9504,50.2646194723283
9505,53.44899491233056
9506,35.29139978397158
9507,41.85830641232117
9508,41.59573939595685
9509,52.47620216940167
9510,57.29807183902032
9511,60.58963090120919
9512,64.23871760142356
9513,42.34917583570355
9514,50.12338669072859
9515,50.253939415606354
9516,52.47620216940167
9517,57.29807183902032
9518,60.58963090120919
9519,64.23871760142356
9520,42.34917583570355
9521,50.12338669072859
9522,50.253939415606354
9523,52.47620216940167
9524,57.29807183902032
9525,60.58963090120919
9526,64.23871760142356
9527,42.34917583570355
9528,50.12338669072859
9529,50.253939415606354
9530,52.47620216940167
9531,57.29807183902032
9532,60.58963090120919
9533,64.23871760142356
9534,42.34917583570355
9535,50.12338669072859
9536,50.253939415606354
9537,52.47620216940167
9538,57.29807183902032
9539,60.58963090120919
9540,27.80973778692117
9541,34.11431652920775
9542,34.08527735584147
9543,35.77255316827252
9544,37.84546337250762
9545,39.836887947206826
9546,42.600002053068245
9547,27.80973778692117
9548,34.11431652920775
9549,34.08527735584147
9550,35.77255316827252
9551,37.84546337250762
9552,39.836887947206826
9553,42.600002053068245
9554,27.80973778692117
